time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
0.412,0.383965,0.0409092,0.295816,0.390089,0.0288009,0.295029,0.201763,3.14159,0,0.143893,-3.13304,9.31718e-05
0.414,0.383818,0.041105,0.295776,0.389981,0.0289912,0.295,0.202702,3.14159,0,0.144827,-3.13305,9.43003e-05
0.416,0.38367,0.0413007,0.295736,0.389873,0.0291815,0.294971,0.203641,3.14159,0,0.14576,-3.13305,9.53879e-05
0.418,0.383522,0.0414964,0.295695,0.389764,0.029372,0.294943,0.204579,3.14159,0,0.146694,-3.13305,9.6424e-05
0.42,0.383373,0.041692,0.295654,0.389654,0.0295625,0.294914,0.205517,3.14159,0,0.147628,-3.13305,9.73994e-05
0.422,0.383224,0.0418876,0.295614,0.389544,0.0297531,0.294884,0.206454,3.14159,0,0.148562,-3.13305,9.8306e-05
0.424,0.383074,0.0420831,0.295573,0.389433,0.0299438,0.294855,0.20739,3.14159,0,0.149496,-3.13305,9.91371e-05
0.426,0.382924,0.0422786,0.295531,0.389321,0.0301346,0.294825,0.208326,3.14159,0,0.150431,-3.13305,9.9887e-05
0.428,0.382773,0.0424741,0.29549,0.389209,0.0303255,0.294796,0.209261,3.14159,0,0.151365,-3.13305,0.000100551
0.43,0.382622,0.0426695,0.295448,0.389097,0.0305164,0.294766,0.210196,3.14159,0,0.1523,-3.13306,0.000101124
0.432,0.38247,0.0428649,0.295407,0.388983,0.0307074,0.294736,0.21113,3.14159,0,0.153234,-3.13306,0.000101604
0.434,0.382318,0.0430602,0.295365,0.388869,0.0308984,0.294706,0.212064,3.14159,0,0.154169,-3.13306,0.000101988
0.436,0.382165,0.0432555,0.295322,0.388755,0.0310896,0.294675,0.212997,3.14159,0,0.155104,-3.13306,0.000102274
0.438,0.382011,0.0434507,0.29528,0.388639,0.0312808,0.294645,0.213929,3.14159,0,0.156039,-3.13306,0.00010246
0.44,0.381858,0.0436459,0.295238,0.388524,0.031472,0.294614,0.214861,3.14159,0,0.156974,-3.13306,0.000102545
0.442,0.381703,0.0438411,0.295195,0.388407,0.0316633,0.294583,0.215792,3.14159,0,0.157909,-3.13307,0.00010253
0.444,0.381548,0.0440362,0.295152,0.38829,0.0318547,0.294552,0.216723,3.14159,0,0.158844,-3.13307,0.000102412
0.446,0.381393,0.0442313,0.295109,0.388172,0.0320462,0.294521,0.217653,3.14159,0,0.159779,-3.13307,0.000102194
0.448,0.381237,0.0444263,0.295066,0.388054,0.0322376,0.29449,0.218582,3.14159,0,0.160714,-3.13307,0.000101874
0.45,0.38108,0.0446213,0.295022,0.387935,0.0324292,0.294458,0.219511,3.14159,0,0.161649,-3.13307,0.000101454
0.452,0.380924,0.0448162,0.294979,0.387816,0.0326208,0.294426,0.22044,3.14159,0,0.162584,-3.13308,0.000100934
0.454,0.380766,0.0450111,0.294935,0.387696,0.0328125,0.294394,0.221367,3.14159,0,0.163519,-3.13308,0.000100317
0.456,0.380608,0.0452059,0.294891,0.387575,0.0330042,0.294362,0.222294,3.14159,0,0.164454,-3.13308,9.96019e-05
0.458,0.38045,0.0454007,0.294847,0.387454,0.0331959,0.29433,0.223221,3.14159,0,0.165389,-3.13308,9.87915e-05
0.46,0.380291,0.0455955,0.294803,0.387332,0.0333877,0.294298,0.224147,3.14159,0,0.166323,-3.13309,9.78871e-05
0.462,0.380132,0.0457902,0.294758,0.38721,0.0335796,0.294265,0.225072,3.14159,0,0.167258,-3.13309,9.68902e-05
0.464,0.379972,0.0459849,0.294713,0.387087,0.0337715,0.294232,0.225997,3.14159,0,0.168193,-3.13309,9.58028e-05
0.466,0.379811,0.0461795,0.294669,0.386964,0.0339634,0.2942,0.226921,3.14159,0,0.169128,-3.1331,9.46266e-05
0.468,0.379651,0.0463741,0.294624,0.386839,0.0341554,0.294167,0.227844,3.14159,0,0.170062,-3.1331,9.33635e-05
0.47,0.379489,0.0465686,0.294578,0.386715,0.0343474,0.294133,0.228767,3.14159,0,0.170997,-3.1331,9.20155e-05
0.472,0.379328,0.0467631,0.294533,0.386589,0.0345395,0.2941,0.229689,3.14159,0,0.171931,-3.13311,9.05846e-05
0.474,0.379165,0.0469575,0.294487,0.386464,0.0347316,0.294066,0.230611,3.14159,0,0.172865,-3.13311,8.90728e-05
0.476,0.379003,0.0471519,0.294442,0.386337,0.0349237,0.294033,0.231532,3.14159,0,0.173799,-3.13311,8.74823e-05
0.478,0.37884,0.0473462,0.294396,0.38621,0.0351159,0.293999,0.232452,3.14159,0,0.174733,-3.13311,8.5815e-05
0.48,0.378676,0.0475405,0.29435,0.386082,0.0353081,0.293965,0.233372,3.14159,0,0.175667,-3.13312,8.40731e-05
0.482,0.378512,0.0477348,0.294303,0.385954,0.0355004,0.29393,0.234291,3.14159,0,0.176601,-3.13312,8.22587e-05
0.484,0.378347,0.047929,0.294257,0.385826,0.0356926,0.293896,0.235209,3.14159,0,0.177535,-3.13313,8.03738e-05
0.486,0.378182,0.0481231,0.29421,0.385696,0.0358849,0.293861,0.236127,3.14159,0,0.178468,-3.13313,7.84205e-05
0.488,0.378017,0.0483172,0.294164,0.385566,0.0360772,0.293826,0.237044,3.14159,0,0.179401,-3.13313,7.64008e-05
0.49,0.377851,0.0485113,0.294117,0.385436,0.0362696,0.293791,0.237961,3.14159,0,0.180334,-3.13314,7.43169e-05
0.492,0.377685,0.0487053,0.294069,0.385305,0.036462,0.293756,0.238877,3.14159,0,0.181267,-3.13314,7.21707e-05
0.494,0.377518,0.0488992,0.294022,0.385173,0.0366544,0.293721,0.239792,3.14159,0,0.1822,-3.13314,6.99642e-05
0.496,0.377351,0.0490931,0.293975,0.385041,0.0368468,0.293686,0.240706,3.14159,0,0.183133,-3.13315,6.76994e-05
0.498,0.377183,0.049287,0.293927,0.384909,0.0370393,0.29365,0.24162,3.14159,0,0.184065,-3.13315,6.53783e-05
0.5,0.377015,0.0494808,0.293879,0.384775,0.0372317,0.293614,0.242534,3.14159,0,0.184997,-3.13316,6.30027e-05
0.502,0.376847,0.0496745,0.293831,0.384642,0.0374242,0.293578,0.243447,3.14159,0,0.185929,-3.13316,6.05745e-05
0.504,0.376678,0.0498683,0.293783,0.384507,0.0376167,0.293542,0.244359,3.14159,0,0.18686,-3.13316,5.80956e-05
0.506,0.376508,0.0500619,0.293735,0.384372,0.0378093,0.293506,0.24527,3.14159,0,0.187792,-3.13317,5.55678e-05
0.508,0.376339,0.0502555,0.293686,0.384237,0.0380018,0.293469,0.246181,3.14159,0,0.188723,-3.13317,5.29928e-05
0.51,0.376168,0.0504491,0.293637,0.384101,0.0381944,0.293432,0.247091,3.14159,0,0.189654,-3.13318,5.03724e-05
0.512,0.375998,0.0506426,0.293588,0.383965,0.038387,0.293396,0.248,3.14159,0,0.190585,-3.13318,4.77083e-05
0.514,0.375827,0.050836,0.293539,0.383827,0.0385796,0.293359,0.248909,3.14159,0,0.191515,-3.13319,4.50021e-05
0.516,0.375655,0.0510295,0.29349,0.38369,0.0387722,0.293321,0.249817,3.14159,0,0.192445,-3.13319,4.22555e-05
0.518,0.375483,0.0512228,0.293441,0.383552,0.0389648,0.293284,0.250725,3.14159,0,0.193375,-3.13319,3.94701e-05
0.52,0.375311,0.0514161,0.293391,0.383413,0.0391574,0.293247,0.251632,3.14159,0,0.194305,-3.1332,3.66474e-05
0.522,0.375138,0.0516094,0.293341,0.383274,0.03935,0.293209,0.252538,3.14159,0,0.195234,-3.1332,3.37888e-05
0.524,0.374965,0.0518026,0.293291,0.383134,0.0395427,0.293171,0.253443,3.14159,0,0.196163,-3.13321,3.0896e-05
0.526,0.374792,0.0519957,0.293241,0.382994,0.0397353,0.293133,0.254348,3.14159,0,0.197092,-3.13321,2.79702e-05
0.528,0.374618,0.0521888,0.293191,0.382853,0.039928,0.293095,0.255252,3.14159,0,0.19802,-3.13322,2.50129e-05
0.53,0.374444,0.0523819,0.29314,0.382712,0.0401207,0.293056,0.256156,3.14159,0,0.198949,-3.13322,2.20255e-05
0.532,0.374269,0.0525748,0.29309,0.38257,0.0403133,0.293018,0.257058,3.14159,0,0.199876,-3.13323,1.90093e-05
0.534,0.374094,0.0527678,0.293039,0.382428,0.040506,0.292979,0.257961,3.14159,0,0.200804,-3.13323,1.59655e-05
0.536,0.373918,0.0529607,0.292988,0.382285,0.0406987,0.29294,0.258862,3.14159,0,0.201731,-3.13324,1.28954e-05
0.538,0.373743,0.0531535,0.292937,0.382141,0.0408913,0.292901,0.259763,3.14159,0,0.202658,-3.13324,9.80025e-06
0.54,0.373566,0.0533463,0.292885,0.381997,0.041084,0.292862,0.260663,3.14159,0,0.203584,-3.13325,6.68115e-06
0.542,0.37339,0.053539,0.292834,0.381853,0.0412767,0.292822,0.261562,3.14159,0,0.204511,-3.13325,3.53927e-06
0.544,0.373213,0.0537317,0.292782,0.381708,0.0414694,0.292783,0.262461,3.14159,0,0.205436,-3.13326,3.75712e-07
0.546,0.373036,0.0539243,0.29273,0.381563,0.041662,0.292743,0.263359,3.14159,0,-2.93523,-0.00833012,3.14159
0.548,0.372858,0.0541169,0.292678,0.381417,0.0418547,0.292703,0.264256,3.14159,0,-2.93431,-0.00832498,3.14159
0.55,0.37268,0.0543094,0.292626,0.38127,0.0420474,0.292663,0.265153,3.14159,0,-2.93338,-0.00831981,3.14158
0.552,0.372501,0.0545018,0.292574,0.381123,0.0422401,0.292622,0.266049,3.14159,0,-2.93246,-0.0083146,3.14158
0.554,0.372323,0.0546942,0.292521,0.380976,0.0424327,0.292582,0.266944,3.14159,0,-2.93153,-0.00830936,3.14158
0.556,0.372143,0.0548866,0.292469,0.380828,0.0426254,0.292541,0.267839,3.14159,0,-2.93061,-0.00830409,3.14157
0.558,0.371964,0.0550789,0.292416,0.380679,0.042818,0.292501,0.268733,3.14159,0,-2.92969,-0.00829879,3.14157
0.56,0.371784,0.0552711,0.292363,0.38053,0.0430107,0.29246,0.269626,3.14159,0,-2.92876,-0.00829346,3.14157
0.562,0.371604,0.0554633,0.29231,0.380381,0.0432033,0.292418,0.270519,3.14159,0,-2.92784,-0.0082881,3.14156
0.564,0.371423,0.0556554,0.292256,0.380231,0.0433959,0.292377,0.27141,3.14159,0,-2.92692,-0.0082827,3.14156
0.566,0.371243,0.0558475,0.292203,0.38008,0.0435885,0.292336,0.272302,3.14159,0,-2.926,-0.00827728,3.14156
0.568,0.371061,0.0560395,0.292149,0.37993,0.0437811,0.292294,0.273192,3.14159,0,-2.92508,-0.00827183,3.14155
0.57,0.37088,0.0562315,0.292095,0.379778,0.0439737,0.292252,0.274082,3.14159,0,-2.92415,-0.00826636,3.14155
0.572,0.370698,0.0564234,0.292041,0.379626,0.0441663,0.29221,0.274971,3.14159,0,-2.92323,-0.00826085,3.14155
0.574,0.370516,0.0566152,0.291987,0.379474,0.0443589,0.292168,0.275859,3.14159,0,-2.92231,-0.00825532,3.14154
0.576,0.370333,0.056807,0.291932,0.379321,0.0445514,0.292126,0.276747,3.14159,0,-2.92139,-0.00824977,3.14154
0.578,0.37015,0.0569988,0.291878,0.379168,0.044744,0.292083,0.277633,3.14159,0,-2.92048,-0.00824419,3.14154
0.58,0.369967,0.0571904,0.291823,0.379014,0.0449365,0.29204,0.27852,3.14159,0,-2.91956,-0.00823858,3.14153
0.582,0.369783,0.0573821,0.291768,0.37886,0.045129,0.291997,0.279405,3.14159,0,-2.91864,-0.00823295,3.14153
0.584,0.3696,0.0575736,0.291713,0.378705,0.0453215,0.291954,0.28029,3.14159,0,-2.91772,-0.0082273,3.14153
0.586,0.369415,0.0577651,0.291658,0.37855,0.045514,0.291911,0.281174,3.14159,0,-2.9168,-0.00822162,3.14152
0.588,0.369231,0.0579566,0.291603,0.378394,0.0457064,0.291868,0.282057,3.14159,0,-2.91589,-0.00821593,3.14152
0.59,0.369046,0.058148,0.291547,0.378238,0.0458988,0.291824,0.28294,3.14159,0,-2.91497,-0.0082102,3.14152
0.592,0.368861,0.0583393,0.291491,0.378082,0.0460913,0.29178,0.283822,3.14159,0,-2.91405,-0.00820446,3.14151
0.594,0.368676,0.0585306,0.291435,0.377925,0.0462837,0.291737,0.284703,3.14159,0,-2.91314,-0.0081987,3.14151
0.596,0.36849,0.0587218,0.291379,0.377767,0.046476,0.291693,0.285583,3.14159,0,-2.91222,-0.00819292,3.14151
0.598,0.368304,0.0589129,0.291323,0.377609,0.0466684,0.291648,0.286463,3.14159,0,-2.91131,-0.00818711,3.1415
0.6,0.368118,0.059104,0.291267,0.377451,0.0468607,0.291604,0.287342,3.14159,0,-2.91039,-0.00818129,3.1415
0.602,0.367931,0.0592951,0.29121,0.377292,0.0470531,0.291559,0.28822,3.14159,0,-2.90948,-0.00817544,3.1415
0.604,0.367744,0.0594861,0.291154,0.377133,0.0472454,0.291515,0.289098,3.14159,0,-2.90857,-0.00816958,3.14149
0.606,0.367557,0.059677,0.291097,0.376973,0.0474376,0.29147,0.289974,3.14159,0,-2.90766,-0.0081637,3.14149
0.608,0.36737,0.0598678,0.29104,0.376813,0.0476299,0.291425,0.29085,3.14159,0,-2.90674,-0.0081578,3.14149
0.61,0.367182,0.0600586,0.290982,0.376653,0.0478221,0.291379,0.291726,3.14159,0,-2.90583,-0.00815189,3.14148
0.612,0.366994,0.0602494,0.290925,0.376492,0.0480143,0.291334,0.2926,3.14159,0,-2.90492,-0.00814597,3.14148
0.614,0.366806,0.0604401,0.290867,0.37633,0.0482064,0.291288,0.293474,3.14159,0,-2.90401,-0.00814008,3.14148
0.616,0.366618,0.0606307,0.29081,0.376168,0.0483986,0.291242,0.294347,3.14159,0,-2.9031,-0.00813423,3.14147
0.618,0.366429,0.0608212,0.290752,0.376006,0.0485907,0.291197,0.29522,3.14159,0,-2.90219,-0.0081284,3.14147
0.62,0.36624,0.0610117,0.290694,0.375843,0.0487828,0.29115,0.296091,3.14159,0,-2.90128,-0.0081226,3.14146
0.622,0.366051,0.0612022,0.290636,0.37568,0.0489748,0.291104,0.296962,3.14159,0,-2.90037,-0.00811684,3.14146
0.624,0.365861,0.0613925,0.290577,0.375517,0.0491669,0.291058,0.297832,3.14159,0,-2.89946,-0.00811109,3.14146
0.626,0.365671,0.0615829,0.290519,0.375353,0.0493589,0.291011,0.298702,3.14159,0,-2.89856,-0.00810538,3.14145
0.628,0.365481,0.0617731,0.29046,0.375188,0.0495508,0.290964,0.29957,3.14159,0,-2.89765,-0.00809969,3.14145
0.63,0.365291,0.0619633,0.290401,0.375024,0.0497428,0.290918,0.300438,3.14159,0,-2.89674,-0.00809402,3.14145
0.632,0.3651,0.0621534,0.290342,0.374858,0.0499347,0.29087,0.301305,3.14159,0,-2.89584,-0.00808838,3.14144
0.634,0.36491,0.0623435,0.290283,0.374693,0.0501265,0.290823,0.302172,3.14159,0,-2.89493,-0.00808277,3.14144
0.636,0.364719,0.0625335,0.290224,0.374527,0.0503184,0.290776,0.303037,3.14159,0,-2.89403,-0.00807718,3.14144
0.638,0.364527,0.0627234,0.290164,0.37436,0.0505102,0.290728,0.303902,3.14159,0,-2.89312,-0.00807161,3.14143
0.64,0.364336,0.0629133,0.290105,0.374193,0.050702,0.29068,0.304766,3.14159,0,-2.89222,-0.00806606,3.14143
0.642,0.364144,0.0631031,0.290045,0.374026,0.0508937,0.290633,0.30563,3.14159,0,-2.89131,-0.00806054,3.14143
0.644,0.363952,0.0632929,0.289985,0.373859,0.0510854,0.290585,0.306492,3.14159,0,-2.89041,-0.00805503,3.14142
0.646,0.36376,0.0634826,0.289925,0.37369,0.0512771,0.290536,0.307354,3.14159,0,-2.88951,-0.00804955,3.14142
0.648,0.363568,0.0636722,0.289865,0.373522,0.0514687,0.290488,0.308215,3.14159,0,-2.88861,-0.00804409,3.14141
0.65,0.363375,0.0638618,0.289804,0.373353,0.0516603,0.290439,0.309076,3.14159,0,-2.88771,-0.00803864,3.14141
0.652,0.363182,0.0640513,0.289744,0.373184,0.0518519,0.290391,0.309935,3.14159,0,-2.88681,-0.00803322,3.14141
0.654,0.362989,0.0642407,0.289683,0.373015,0.0520434,0.290342,0.310794,3.14159,0,-2.88591,-0.00802781,3.1414
0.656,0.362796,0.0644301,0.289622,0.372845,0.0522349,0.290293,0.311652,3.14159,0,-2.88501,-0.00802243,3.1414
0.658,0.362602,0.0646194,0.289561,0.372674,0.0524263,0.290243,0.31251,3.14159,0,-2.88411,-0.00801706,3.1414
0.66,0.362409,0.0648086,0.2895,0.372504,0.0526177,0.290194,0.313366,3.14159,0,-2.88321,-0.0080117,3.14139
0.662,0.362215,0.0649978,0.289438,0.372332,0.0528091,0.290144,0.314222,3.14159,0,-2.88231,-0.00800637,3.14139
0.664,0.362021,0.0651869,0.289377,0.372161,0.0530004,0.290095,0.315077,3.14159,0,-2.88141,-0.00800105,3.14139
0.666,0.361827,0.0653759,0.289315,0.371989,0.0531917,0.290045,0.315931,3.14159,0,-2.88052,-0.00799574,3.14138
0.668,0.361632,0.0655649,0.289253,0.371817,0.053383,0.289995,0.316785,3.14159,0,-2.87962,-0.00799045,3.14138
0.67,0.361438,0.0657538,0.289191,0.371645,0.0535742,0.289945,0.317637,3.14159,0,-2.87873,-0.00798518,3.14137
0.672,0.361243,0.0659427,0.289129,0.371472,0.0537654,0.289894,0.318489,3.14159,0,-2.87783,-0.00797992,3.14137
0.674,0.361048,0.0661315,0.289067,0.371298,0.0539565,0.289844,0.31934,3.14159,0,-2.87694,-0.00797467,3.14137
0.676,0.360853,0.0663202,0.289004,0.371125,0.0541476,0.289793,0.320191,3.14159,0,-2.87604,-0.00796943,3.14136
0.678,0.360657,0.0665088,0.288941,0.370951,0.0543386,0.289742,0.32104,3.14159,0,-2.87515,-0.0079642,3.14136
0.68,0.360462,0.0666974,0.288879,0.370777,0.0545296,0.289691,0.321889,3.14159,0,-2.87426,-0.00795898,3.14136
0.682,0.360266,0.0668859,0.288816,0.370602,0.0547206,0.28964,0.322737,3.14159,0,-2.87336,-0.00795375,3.14135
0.684,0.36007,0.0670744,0.288753,0.370427,0.0549115,0.289589,0.323584,3.14159,0,-2.87247,-0.00794853,3.14135
0.686,0.359874,0.0672628,0.288689,0.370252,0.0551023,0.289537,0.324431,3.14159,0,-2.87158,-0.0079433,3.14135
0.688,0.359678,0.0674511,0.288626,0.370076,0.0552931,0.289486,0.325276,3.14159,0,-2.87069,-0.00793808,3.14134
0.69,0.359482,0.0676393,0.288562,0.3699,0.0554838,0.289434,0.326121,3.14159,0,-2.8698,-0.00793285,3.14134
0.692,0.359286,0.0678275,0.288499,0.369724,0.0556745,0.289382,0.326965,3.14159,0,-2.86891,-0.00792761,3.14134
0.694,0.359089,0.0680156,0.288435,0.369547,0.0558652,0.28933,0.327809,3.14159,0,-2.86802,-0.00792237,3.14133
0.696,0.358892,0.0682037,0.288371,0.36937,0.0560557,0.289277,0.328651,3.14159,0,-2.86714,-0.00791712,3.14133
0.698,0.358695,0.0683917,0.288306,0.369193,0.0562463,0.289225,0.329493,3.14159,0,-2.86625,-0.00791186,3.14133
0.7,0.358498,0.0685796,0.288242,0.369016,0.0564367,0.289172,0.330334,3.14159,0,-2.86536,-0.0079066,3.14132
0.702,0.358301,0.0687674,0.288178,0.368838,0.0566271,0.289119,0.331174,3.14159,0,-2.86447,-0.00790132,3.14132
0.704,0.358104,0.0689552,0.288113,0.36866,0.0568175,0.289066,0.332013,3.14159,0,-2.86359,-0.00789604,3.14132
0.706,0.357906,0.0691429,0.288048,0.368481,0.0570078,0.289013,0.332852,3.14159,0,-2.8627,-0.00789075,3.14131
0.708,0.357709,0.0693305,0.287983,0.368302,0.057198,0.28896,0.33369,3.14159,0,-2.86182,-0.00788544,3.14131
0.71,0.357511,0.0695181,0.287918,0.368123,0.0573882,0.288907,0.334527,3.14159,0,-2.86093,-0.00788013,3.14131
0.712,0.357313,0.0697056,0.287853,0.367944,0.0575783,0.288853,0.335363,3.14159,0,-2.86005,-0.0078748,3.1413
0.714,0.357116,0.069893,0.287787,0.367764,0.0577684,0.288799,0.336198,3.14159,0,-2.85917,-0.00786946,3.1413
0.716,0.356918,0.0700803,0.287722,0.367584,0.0579584,0.288746,0.337033,3.14159,0,-2.85829,-0.00786411,3.1413
0.718,0.356719,0.0702676,0.287656,0.367404,0.0581484,0.288691,0.337866,3.14159,0,-2.8574,-0.00785875,3.1413
0.72,0.356521,0.0704548,0.28759,0.367223,0.0583383,0.288637,0.338699,3.14159,0,-2.85652,-0.00785338,3.14129
0.722,0.356323,0.070642,0.287524,0.367043,0.0585281,0.288583,0.339532,3.14159,0,-2.85564,-0.00784799,3.14129
0.724,0.356124,0.0708291,0.287458,0.366862,0.0587179,0.288528,0.340363,3.14159,0,-2.85476,-0.00784259,3.14129
0.726,0.355926,0.0710161,0.287392,0.36668,0.0589076,0.288474,0.341194,3.14159,0,-2.85388,-0.00783717,3.14129
0.728,0.355727,0.071203,0.287325,0.366499,0.0590972,0.288419,0.342023,3.14159,0,-2.853,-0.00783175,3.14128
0.73,0.355528,0.0713899,0.287259,0.366317,0.0592868,0.288364,0.342852,3.14159,0,-2.85213,-0.00782631,3.14128
0.732,0.35533,0.0715766,0.287192,0.366135,0.0594763,0.288309,0.34368,3.14159,0,-2.85125,-0.00782086,3.14128
0.734,0.355131,0.0717634,0.287125,0.365952,0.0596658,0.288253,0.344508,3.14159,0,-2.85037,-0.00781539,3.14128
0.736,0.354932,0.07195,0.287058,0.365769,0.0598552,0.288198,0.345334,3.14159,0,-2.84949,-0.00780991,3.14127
0.738,0.354733,0.0721366,0.286991,0.365586,0.0600446,0.288142,0.34616,3.14159,0,-2.84862,-0.00780442,3.14127
0.74,0.354534,0.0723231,0.286923,0.365403,0.0602339,0.288087,0.346985,3.14159,0,-2.84774,-0.00779891,3.14127
0.742,0.354334,0.0725095,0.286856,0.36522,0.0604231,0.288031,0.347809,3.14159,0,-2.84687,-0.00779339,3.14127
0.744,0.354135,0.0726959,0.286788,0.365036,0.0606122,0.287975,0.348632,3.14159,0,-2.84599,-0.00778785,3.14127
0.746,0.353936,0.0728822,0.28672,0.364852,0.0608013,0.287918,0.349455,3.14159,0,-2.84512,-0.0077823,3.14126
0.748,0.353736,0.0730684,0.286653,0.364668,0.0609904,0.287862,0.350276,3.14159,0,-2.84425,-0.00777674,3.14126
0.75,0.353537,0.0732545,0.286584,0.364483,0.0611794,0.287805,0.351097,3.14159,0,-2.84338,-0.00777116,3.14126
0.752,0.353337,0.0734406,0.286516,0.364299,0.0613683,0.287749,0.351917,3.14159,0,-2.84251,-0.00776557,3.14126
0.754,0.353138,0.0736266,0.286448,0.364114,0.0615571,0.287692,0.352737,3.14159,0,-2.84163,-0.00775996,3.14126
0.756,0.352938,0.0738125,0.286379,0.363929,0.0617459,0.287635,0.353555,3.14159,0,-2.84076,-0.00775434,3.14125
0.758,0.352738,0.0739983,0.286311,0.363743,0.0619347,0.287578,0.354373,3.14159,0,-2.8399,-0.0077487,3.14125
0.76,0.352539,0.0741841,0.286242,0.363558,0.0621233,0.28752,0.355189,3.14159,0,-2.83903,-0.00774305,3.14125
0.762,0.352339,0.0743698,0.286173,0.363372,0.0623119,0.287463,0.356005,3.14159,0,-2.83816,-0.00773739,3.14125
0.764,0.352139,0.0745554,0.286104,0.363186,0.0625005,0.287405,0.35682,3.14159,0,-2.83729,-0.00773171,3.14125
0.766,0.351939,0.074741,0.286034,0.363,0.0626889,0.287347,0.357635,3.14159,0,-2.83642,-0.00772602,3.14124
0.768,0.351739,0.0749264,0.285965,0.362813,0.0628774,0.287289,0.358448,3.14159,0,-2.83556,-0.00772031,3.14124
0.77,0.35154,0.0751118,0.285896,0.362626,0.0630657,0.287231,0.359261,3.14159,0,-2.83469,-0.00771459,3.14124
0.772,0.35134,0.0752971,0.285826,0.362439,0.063254,0.287173,0.360073,3.14159,0,-2.83383,-0.00770885,3.14124
0.774,0.35114,0.0754824,0.285756,0.362252,0.0634422,0.287115,0.360884,3.14159,0,-2.83296,-0.0077031,3.14124
0.776,0.35094,0.0756676,0.285686,0.362065,0.0636304,0.287056,0.361694,3.14159,0,-2.8321,-0.00769733,3.14124
0.778,0.35074,0.0758527,0.285616,0.361877,0.0638185,0.286997,0.362503,3.14159,0,-2.83124,-0.00769155,3.14124
0.78,0.35054,0.0760377,0.285546,0.36169,0.0640065,0.286938,0.363312,3.14159,0,-2.83038,-0.00768576,3.14123
0.782,0.35034,0.0762226,0.285475,0.361502,0.0641944,0.286879,0.364119,3.14159,0,-2.82951,-0.00767994,3.14123
0.784,0.35014,0.0764075,0.285405,0.361314,0.0643823,0.28682,0.364926,3.14159,0,-2.82865,-0.00767412,3.14123
0.786,0.34994,0.0765923,0.285334,0.361125,0.0645702,0.286761,0.365732,3.14159,0,-2.82779,-0.00766828,3.14123
0.788,0.34974,0.076777,0.285263,0.360937,0.0647579,0.286701,0.366537,3.14159,0,-2.82693,-0.00766243,3.14123
0.79,0.34954,0.0769616,0.285192,0.360748,0.0649456,0.286642,0.367342,3.14159,0,-2.82608,-0.00765656,3.14123
0.792,0.34934,0.0771462,0.285121,0.36056,0.0651333,0.286582,0.368145,3.14159,0,-2.82522,-0.00765067,3.14123
0.794,0.34914,0.0773307,0.28505,0.360371,0.0653209,0.286522,0.368948,3.14159,0,-2.82436,-0.00764477,3.14122
0.796,0.34894,0.0775151,0.284979,0.360181,0.0655084,0.286462,0.36975,3.14159,0,-2.8235,-0.00763886,3.14122
0.798,0.34874,0.0776994,0.284907,0.359992,0.0656958,0.286402,0.370551,3.14159,0,-2.82265,-0.00763293,3.14122
0.8,0.34854,0.0778837,0.284835,0.359802,0.0658832,0.286341,0.371351,3.14159,0,-2.82179,-0.00762699,3.14122
0.802,0.34834,0.0780678,0.284764,0.359613,0.0660705,0.286281,0.37215,3.14159,0,-2.82094,-0.00762103,3.14122
0.804,0.34814,0.0782519,0.284692,0.359423,0.0662577,0.28622,0.372949,3.14159,0,-2.82008,-0.00761506,3.14122
0.806,0.34794,0.078436,0.28462,0.359233,0.0664449,0.286159,0.373747,3.14159,0,-2.81923,-0.00760907,3.14122
0.808,0.347741,0.0786199,0.284547,0.359043,0.066632,0.286098,0.374544,3.14159,0,-2.81838,-0.00760307,3.14122
0.81,0.347541,0.0788038,0.284475,0.358852,0.066819,0.286037,0.37534,3.14159,0,-2.81753,-0.00759705,3.14122
0.812,0.347341,0.0789875,0.284402,0.358662,0.067006,0.285976,0.376135,3.14159,0,-2.81668,-0.00759102,3.14122
0.814,0.347141,0.0791712,0.28433,0.358471,0.0671929,0.285914,0.376929,3.14159,0,-2.81583,-0.00758498,3.14121
0.816,0.346942,0.0793549,0.284257,0.358281,0.0673797,0.285853,0.377723,3.14159,0,-2.81498,-0.00757892,3.14121
