time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
0.406,0.409241,0.0725665,0.311848,0.395487,0.0559056,0.307114,0.362832,3.41721,0.31595,0.283628,-2.853,0.240334
0.408,0.409516,0.0728411,0.311903,0.395768,0.0562182,0.307165,0.364206,3.41697,0.317419,0.285199,-2.85318,0.241827
0.41,0.409791,0.0731146,0.311958,0.396049,0.05653,0.307215,0.365573,3.41673,0.318887,0.286765,-2.85336,0.24332
0.412,0.410066,0.0733869,0.312013,0.396329,0.0568411,0.307266,0.366934,3.41649,0.320354,0.288328,-2.85353,0.244813
0.414,0.410341,0.073658,0.312068,0.39661,0.0571513,0.307316,0.36829,3.41625,0.32182,0.289887,-2.85371,0.246305
0.416,0.410616,0.073928,0.312123,0.39689,0.0574608,0.307366,0.36964,3.41601,0.323284,0.291443,-2.85389,0.247797
0.418,0.41089,0.0741967,0.312178,0.39717,0.0577694,0.307417,0.370984,3.41576,0.324747,0.292994,-2.85407,0.249288
0.42,0.411164,0.0744643,0.312233,0.39745,0.0580773,0.307467,0.372322,3.41552,0.326208,0.294542,-2.85425,0.250779
0.422,0.411438,0.0747307,0.312288,0.39773,0.0583843,0.307517,0.373654,3.41527,0.327669,0.296086,-2.85443,0.25227
0.424,0.411711,0.0749959,0.312342,0.398009,0.0586906,0.307567,0.374979,3.41503,0.329128,0.297625,-2.85462,0.25376
0.426,0.411985,0.0752599,0.312397,0.398289,0.058996,0.307618,0.376299,3.41478,0.330585,0.299161,-2.8548,0.255249
0.428,0.412258,0.0755227,0.312452,0.398568,0.0593005,0.307668,0.377613,3.41453,0.332042,0.300693,-2.85498,0.256738
0.43,0.412531,0.0757843,0.312506,0.398848,0.0596042,0.307718,0.378921,3.41428,0.333497,0.30222,-2.85517,0.258226
0.432,0.412803,0.0760446,0.312561,0.399127,0.0599071,0.307768,0.380223,3.41403,0.33495,0.303744,-2.85536,0.259714
0.434,0.413075,0.0763038,0.312615,0.399406,0.0602091,0.307818,0.381519,3.41378,0.336403,0.305263,-2.85554,0.261201
0.436,0.413348,0.0765617,0.31267,0.399684,0.0605103,0.307868,0.382809,3.41353,0.337854,0.306778,-2.85573,0.262688
0.438,0.413619,0.0768184,0.312724,0.399963,0.0608106,0.307918,0.384092,3.41327,0.339303,0.308288,-2.85592,0.264174
0.44,0.413891,0.0770739,0.312778,0.400241,0.0611101,0.307968,0.385369,3.41302,0.340752,0.309794,-2.85611,0.265659
0.442,0.414162,0.0773281,0.312832,0.400519,0.0614088,0.308018,0.386641,3.41276,0.342198,0.311295,-2.8563,0.267143
0.444,0.414433,0.0775811,0.312887,0.400797,0.0617066,0.308068,0.387906,3.4125,0.343644,0.312791,-2.85649,0.268626
0.446,0.414704,0.0778329,0.312941,0.401075,0.0620036,0.308118,0.389165,3.41225,0.345088,0.314283,-2.85668,0.270109
0.448,0.414975,0.0780834,0.312995,0.401353,0.0622996,0.308168,0.390417,3.41199,0.346531,0.31577,-2.85687,0.271591
0.45,0.415245,0.0783327,0.313049,0.40163,0.0625948,0.308218,0.391663,3.41173,0.347972,0.317252,-2.85707,0.273072
0.452,0.415515,0.0785807,0.313103,0.401907,0.0628892,0.308268,0.392904,3.41147,0.349412,0.318729,-2.85726,0.274552
0.454,0.415785,0.0788275,0.313157,0.402184,0.0631826,0.308317,0.394137,3.4112,0.350851,0.320202,-2.85746,0.276032
0.456,0.416054,0.079073,0.313211,0.402461,0.0634752,0.308367,0.395365,3.41094,0.352288,0.321669,-2.85765,0.27751
0.458,0.416323,0.0793172,0.313265,0.402738,0.0637668,0.308417,0.396586,3.41067,0.353724,0.323132,-2.85785,0.278988
0.46,0.416592,0.0795602,0.313318,0.403014,0.0640575,0.308466,0.397801,3.41041,0.355158,0.32459,-2.85805,0.280465
0.462,0.416861,0.0798019,0.313372,0.403291,0.0643473,0.308516,0.399009,3.41014,0.356591,0.326043,-2.85825,0.281941
0.464,0.417129,0.0800423,0.313426,0.403567,0.0646362,0.308565,0.400211,3.40987,0.358023,0.327491,-2.85845,0.283416
0.466,0.417397,0.0802814,0.313479,0.403842,0.0649242,0.308615,0.401407,3.4096,0.359453,0.328934,-2.85865,0.28489
0.468,0.417665,0.0805192,0.313533,0.404118,0.0652112,0.308664,0.402596,3.40933,0.360882,0.330371,-2.85885,0.286364
0.47,0.417933,0.0807558,0.313587,0.404393,0.0654973,0.308714,0.403779,3.40906,0.362309,0.331804,-2.85905,0.287836
0.472,0.4182,0.0809911,0.31364,0.404669,0.0657824,0.308763,0.404955,3.40879,0.363735,0.333232,-2.85925,0.289307
0.474,0.418467,0.0812251,0.313693,0.404943,0.0660666,0.308813,0.406125,3.40852,0.365159,0.334655,-2.85946,0.290778
0.476,0.418734,0.0814577,0.313747,0.405218,0.0663498,0.308862,0.407289,3.40824,0.366582,0.336072,-2.85966,0.292247
0.478,0.419001,0.0816891,0.3138,0.405493,0.0666321,0.308911,0.408445,3.40797,0.368003,0.337484,-2.85987,0.293716
0.48,0.419267,0.0819192,0.313853,0.405767,0.0669133,0.30896,0.409596,3.40769,0.369423,0.338892,-2.86007,0.295183
0.482,0.419533,0.0821479,0.313907,0.406041,0.0671936,0.309009,0.41074,3.40741,0.370842,0.340293,-2.86028,0.29665
0.484,0.419799,0.0823753,0.31396,0.406315,0.0674729,0.309059,0.411877,3.40713,0.372259,0.34169,-2.86049,0.298116
0.486,0.420064,0.0826015,0.314013,0.406589,0.0677512,0.309108,0.413007,3.40686,0.373674,0.343081,-2.8607,0.29958
0.488,0.420329,0.0828263,0.314066,0.406862,0.0680285,0.309157,0.414131,3.40657,0.375088,0.344468,-2.86091,0.301044
0.49,0.420594,0.0830497,0.314119,0.407135,0.0683048,0.309206,0.415249,3.40629,0.376501,0.345848,-2.86112,0.302506
0.492,0.420858,0.0832719,0.314172,0.407408,0.0685801,0.309255,0.416359,3.40601,0.377912,0.347224,-2.86133,0.303968
0.494,0.421123,0.0834927,0.314225,0.407681,0.0688544,0.309304,0.417463,3.40573,0.379321,0.348594,-2.86155,0.305428
0.496,0.421387,0.0837122,0.314277,0.407954,0.0691276,0.309352,0.418561,3.40544,0.380729,0.349958,-2.86176,0.306888
0.498,0.42165,0.0839303,0.31433,0.408226,0.0693998,0.309401,0.419652,3.40515,0.382136,0.351317,-2.86198,0.308346
0.5,0.421914,0.0841471,0.314383,0.408498,0.069671,0.30945,0.420735,3.40487,0.38354,0.352671,-2.86219,0.309803
0.502,0.422177,0.0843625,0.314435,0.40877,0.0699411,0.309499,0.421813,3.40458,0.384944,0.354019,-2.86241,0.31126
0.504,0.42244,0.0845766,0.314488,0.409041,0.0702102,0.309547,0.422883,3.40429,0.386346,0.355362,-2.86263,0.312715
0.506,0.422702,0.0847894,0.31454,0.409313,0.0704782,0.309596,0.423947,3.404,0.387746,0.356699,-2.86284,0.314169
0.508,0.422965,0.0850008,0.314593,0.409584,0.0707452,0.309645,0.425004,3.40371,0.389145,0.35803,-2.86306,0.315622
0.51,0.423227,0.0852108,0.314645,0.409855,0.0710111,0.309693,0.426054,3.40342,0.390542,0.359356,-2.86328,0.317074
0.512,0.423488,0.0854195,0.314698,0.410125,0.0712759,0.309742,0.427097,3.40312,0.391937,0.360676,-2.86351,0.318524
0.514,0.42375,0.0856268,0.31475,0.410396,0.0715397,0.30979,0.428134,3.40283,0.393331,0.361991,-2.86373,0.319974
0.516,0.424011,0.0858327,0.314802,0.410666,0.0718024,0.309839,0.429163,3.40253,0.394724,0.3633,-2.86395,0.321422
0.518,0.424272,0.0860372,0.314854,0.410936,0.0720639,0.309887,0.430186,3.40224,0.396115,0.364603,-2.86418,0.32287
0.52,0.424532,0.0862404,0.314906,0.411205,0.0723244,0.309935,0.431202,3.40194,0.397504,0.365901,-2.8644,0.324316
0.522,0.424792,0.0864422,0.314958,0.411475,0.0725838,0.309984,0.432211,3.40164,0.398892,0.367193,-2.86463,0.325761
0.524,0.425052,0.0866426,0.31501,0.411744,0.0728421,0.310032,0.433213,3.40134,0.400278,0.368479,-2.86486,0.327205
0.526,0.425312,0.0868417,0.315062,0.412013,0.0730993,0.31008,0.434208,3.40104,0.401662,0.369759,-2.86508,0.328647
0.528,0.425571,0.0870393,0.315114,0.412282,0.0733553,0.310128,0.435197,3.40074,0.403045,0.371034,-2.86531,0.330089
0.53,0.42583,0.0872355,0.315166,0.41255,0.0736103,0.310176,0.436178,3.40043,0.404427,0.372302,-2.86554,0.331529
0.532,0.426089,0.0874304,0.315218,0.412818,0.0738641,0.310224,0.437152,3.40013,0.405806,0.373565,-2.86577,0.332968
0.534,0.426347,0.0876239,0.315269,0.413086,0.0741168,0.310272,0.438119,3.39983,0.407184,0.374822,-2.86601,0.334406
0.536,0.426605,0.0878159,0.315321,0.413354,0.0743683,0.31032,0.439079,3.39952,0.408561,0.376073,-2.86624,0.335843
0.538,0.426863,0.0880065,0.315373,0.413621,0.0746187,0.310368,0.440033,3.39921,0.409936,0.377318,-2.86647,0.337278
0.54,0.42712,0.0881958,0.315424,0.413888,0.074868,0.310416,0.440979,3.39891,0.411309,0.378557,-2.86671,0.338712
0.542,0.427378,0.0883836,0.315476,0.414155,0.0751161,0.310464,0.441918,3.3986,0.41268,0.37979,-2.86694,0.340146
0.544,0.427634,0.08857,0.315527,0.414422,0.075363,0.310512,0.44285,3.39829,0.41405,0.381017,-2.86718,0.341577
0.546,0.427891,0.088755,0.315578,0.414688,0.0756088,0.310559,0.443775,3.39798,0.415418,0.382238,-2.86742,0.343008
0.548,0.428147,0.0889386,0.315629,0.414955,0.0758535,0.310607,0.444693,3.39766,0.416785,0.383453,-2.86766,0.344438
0.55,0.428403,0.0891207,0.315681,0.41522,0.0760969,0.310654,0.445604,3.39735,0.41815,0.384662,-2.8679,0.345866
0.552,0.428659,0.0893015,0.315732,0.415486,0.0763392,0.310702,0.446507,3.39704,0.419513,0.385865,-2.86814,0.347293
0.554,0.428914,0.0894808,0.315783,0.415752,0.0765803,0.310749,0.447404,3.39672,0.420875,0.387061,-2.86839,0.348719
0.556,0.429169,0.0896586,0.315834,0.416017,0.0768202,0.310797,0.448293,3.3964,0.422234,0.388252,-2.86863,0.350144
0.558,0.429424,0.0898351,0.315885,0.416282,0.077059,0.310844,0.449175,3.39609,0.423593,0.389436,-2.86888,0.351567
0.56,0.429678,0.09001,0.315936,0.416546,0.0772965,0.310891,0.45005,3.39577,0.424949,0.390614,-2.86912,0.352989
0.562,0.429932,0.0901836,0.315986,0.416811,0.0775328,0.310938,0.450918,3.39545,0.426304,0.391786,-2.86937,0.35441
0.564,0.430186,0.0903557,0.316037,0.417075,0.077768,0.310985,0.451779,3.39513,0.427657,0.392951,-2.86962,0.35583
0.566,0.430439,0.0905264,0.316088,0.417339,0.0780019,0.311033,0.452632,3.39481,0.429008,0.394111,-2.86987,0.357248
0.568,0.430692,0.0906956,0.316138,0.417602,0.0782346,0.31108,0.453478,3.39449,0.430358,0.395264,-2.87012,0.358665
0.57,0.430945,0.0908633,0.316189,0.417866,0.0784661,0.311127,0.454317,3.39416,0.431706,0.396411,-2.87037,0.360081
0.572,0.431197,0.0910297,0.316239,0.418129,0.0786964,0.311173,0.455148,3.39384,0.433052,0.397551,-2.87063,0.361496
0.574,0.431449,0.0911945,0.31629,0.418392,0.0789254,0.31122,0.455973,3.39351,0.434396,0.398685,-2.87088,0.362909
0.576,0.431701,0.0913579,0.31634,0.418654,0.0791533,0.311267,0.45679,3.39319,0.435739,0.399813,-2.87114,0.364321
0.578,0.431952,0.0915198,0.31639,0.418916,0.0793799,0.311314,0.457599,3.39286,0.43708,0.400934,-2.87139,0.365732
0.58,0.432204,0.0916803,0.316441,0.419178,0.0796052,0.31136,0.458402,3.39253,0.438419,0.402049,-2.87165,0.367141
0.582,0.432454,0.0918393,0.316491,0.41944,0.0798293,0.311407,0.459197,3.3922,0.439757,0.403158,-2.87191,0.368549
0.584,0.432705,0.0919968,0.316541,0.419702,0.0800522,0.311454,0.459984,3.39187,0.441092,0.40426,-2.87217,0.369955
0.586,0.432955,0.0921529,0.316591,0.419963,0.0802738,0.3115,0.460765,3.39154,0.442426,0.405356,-2.87243,0.371361
0.588,0.433205,0.0923075,0.316641,0.420224,0.0804941,0.311547,0.461537,3.39121,0.443758,0.406445,-2.87269,0.372764
0.59,0.433454,0.0924606,0.316691,0.420484,0.0807132,0.311593,0.462303,3.39087,0.445089,0.407528,-2.87296,0.374167
0.592,0.433703,0.0926122,0.316741,0.420745,0.080931,0.311639,0.463061,3.39054,0.446417,0.408604,-2.87322,0.375568
0.594,0.433952,0.0927624,0.31679,0.421005,0.0811476,0.311686,0.463812,3.39021,0.447744,0.409674,-2.87349,0.376968
0.596,0.4342,0.092911,0.31684,0.421265,0.0813628,0.311732,0.464555,3.38987,0.449069,0.410737,-2.87375,0.378366
0.598,0.434449,0.0930582,0.31689,0.421524,0.0815768,0.311778,0.465291,3.38953,0.450393,0.411794,-2.87402,0.379763
0.6,0.434696,0.0932039,0.316939,0.421783,0.0817896,0.311824,0.46602,3.38919,0.451714,0.412844,-2.87429,0.381159
0.602,0.434944,0.0933481,0.316989,0.422042,0.082001,0.31187,0.466741,3.38885,0.453034,0.413887,-2.87456,0.382553
0.604,0.435191,0.0934908,0.317038,0.422301,0.0822111,0.311916,0.467454,3.38851,0.454351,0.414924,-2.87483,0.383946
0.606,0.435438,0.093632,0.317088,0.422559,0.08242,0.311962,0.46816,3.38817,0.455667,0.415954,-2.8751,0.385337
0.608,0.435684,0.0937717,0.317137,0.422817,0.0826276,0.312008,0.468859,3.38783,0.456982,0.416978,-2.87537,0.386727
0.61,0.43593,0.0939099,0.317186,0.423075,0.0828338,0.312054,0.46955,3.38749,0.458294,0.417995,-2.87565,0.388115
0.612,0.436176,0.0940466,0.317235,0.423333,0.0830388,0.3121,0.470233,3.38714,0.459604,0.419005,-2.87592,0.389502
0.614,0.436421,0.0941818,0.317284,0.42359,0.0832424,0.312146,0.470909,3.3868,0.460913,0.420009,-2.8762,0.390888
0.616,0.436666,0.0943155,0.317333,0.423847,0.0834447,0.312191,0.471578,3.38645,0.46222,0.421006,-2.87648,0.392272
0.618,0.436911,0.0944477,0.317382,0.424103,0.0836458,0.312237,0.472239,3.3861,0.463525,0.421996,-2.87675,0.393654
0.62,0.437155,0.0945784,0.317431,0.42436,0.0838455,0.312283,0.472892,3.38576,0.464828,0.422979,-2.87703,0.395036
0.622,0.437399,0.0947076,0.31748,0.424616,0.0840438,0.312328,0.473538,3.38541,0.466129,0.423956,-2.87731,0.396415
0.624,0.437643,0.0948352,0.317529,0.424872,0.0842409,0.312374,0.474176,3.38506,0.467429,0.424925,-2.8776,0.397793
0.626,0.437886,0.0949613,0.317577,0.425127,0.0844366,0.312419,0.474807,3.38471,0.468726,0.425888,-2.87788,0.39917
0.628,0.438129,0.0950859,0.317626,0.425382,0.084631,0.312465,0.47543,3.38435,0.470022,0.426844,-2.87816,0.400545
0.63,0.438372,0.095209,0.317674,0.425637,0.084824,0.31251,0.476045,3.384,0.471316,0.427794,-2.87845,0.401919
0.632,0.438614,0.0953306,0.317723,0.425892,0.0850157,0.312555,0.476653,3.38365,0.472608,0.428736,-2.87873,0.403291
0.634,0.438856,0.0954506,0.317771,0.426146,0.0852061,0.312601,0.477253,3.38329,0.473898,0.429672,-2.87902,0.404662
0.636,0.439097,0.0955692,0.317819,0.4264,0.0853951,0.312646,0.477846,3.38294,0.475186,0.430601,-2.87931,0.406031
0.638,0.439339,0.0956861,0.317868,0.426653,0.0855828,0.312691,0.478431,3.38258,0.476472,0.431523,-2.8796,0.407398
0.64,0.439579,0.0958016,0.317916,0.426907,0.0857691,0.312736,0.479008,3.38222,0.477756,0.432437,-2.87989,0.408764
0.642,0.43982,0.0959155,0.317964,0.42716,0.085954,0.312781,0.479578,3.38186,0.479039,0.433345,-2.88018,0.410129
0.644,0.44006,0.0960279,0.318012,0.427412,0.0861376,0.312826,0.480139,3.3815,0.480319,0.434247,-2.88047,0.411491
0.646,0.4403,0.0961387,0.31806,0.427665,0.0863198,0.312871,0.480694,3.38114,0.481598,0.435141,-2.88076,0.412853
0.648,0.440539,0.096248,0.318108,0.427917,0.0865007,0.312916,0.48124,3.38078,0.482874,0.436028,-2.88106,0.414213
0.65,0.440778,0.0963558,0.318156,0.428169,0.0866802,0.312961,0.481779,3.38042,0.484149,0.436908,-2.88135,0.415571
0.652,0.441017,0.096462,0.318203,0.42842,0.0868583,0.313006,0.48231,3.38005,0.485422,0.437781,-2.88165,0.416927
0.654,0.441255,0.0965667,0.318251,0.428671,0.087035,0.313051,0.482834,3.37969,0.486693,0.438647,-2.88194,0.418282
0.656,0.441493,0.0966699,0.318299,0.428922,0.0872103,0.313096,0.483349,3.37932,0.487962,0.439506,-2.88224,0.419636
0.658,0.44173,0.0967715,0.318346,0.429173,0.0873843,0.31314,0.483857,3.37896,0.489229,0.440358,-2.88254,0.420988
0.66,0.441968,0.0968715,0.318394,0.429423,0.0875569,0.313185,0.484358,3.37859,0.490493,0.441203,-2.88284,0.422338
0.662,0.442204,0.09697,0.318441,0.429673,0.0877281,0.31323,0.48485,3.37822,0.491756,0.442041,-2.88314,0.423686
0.664,0.442441,0.0970669,0.318488,0.429922,0.0878978,0.313274,0.485335,3.37785,0.493018,0.442872,-2.88345,0.425033
0.666,0.442677,0.0971623,0.318535,0.430172,0.0880662,0.313319,0.485812,3.37748,0.494277,0.443696,-2.88375,0.426379
0.668,0.442913,0.0972562,0.318583,0.430421,0.0882332,0.313364,0.486281,3.37711,0.495534,0.444513,-2.88405,0.427722
0.67,0.443148,0.0973485,0.31863,0.430669,0.0883988,0.313408,0.486742,3.37674,0.496789,0.445322,-2.88436,0.429064
0.672,0.443383,0.0974392,0.318677,0.430917,0.088563,0.313452,0.487196,3.37637,0.498042,0.446125,-2.88467,0.430405
0.674,0.443617,0.0975283,0.318723,0.431165,0.0887258,0.313497,0.487642,3.37599,0.499293,0.44692,-2.88497,0.431743
0.676,0.443852,0.0976159,0.31877,0.431413,0.0888871,0.313541,0.48808,3.37562,0.500542,0.447708,-2.88528,0.433081
0.678,0.444085,0.097702,0.318817,0.43166,0.0890471,0.313585,0.48851,3.37524,0.501789,0.448489,-2.88559,0.434416
0.68,0.444319,0.0977865,0.318864,0.431907,0.0892056,0.31363,0.488932,3.37486,0.503034,0.449262,-2.8859,0.43575
0.682,0.444552,0.0978694,0.31891,0.432154,0.0893627,0.313674,0.489347,3.37449,0.504278,0.450029,-2.88622,0.437082
0.684,0.444785,0.0979507,0.318957,0.4324,0.0895184,0.313718,0.489754,3.37411,0.505519,0.450788,-2.88653,0.438412
0.686,0.445017,0.0980305,0.319003,0.432646,0.0896727,0.313762,0.490153,3.37373,0.506758,0.45154,-2.88684,0.439741
0.688,0.445249,0.0981087,0.31905,0.432892,0.0898255,0.313806,0.490544,3.37335,0.507995,0.452285,-2.88716,0.441068
0.69,0.445481,0.0981854,0.319096,0.433137,0.0899769,0.31385,0.490927,3.37297,0.50923,0.453022,-2.88747,0.442393
0.692,0.445712,0.0982604,0.319142,0.433382,0.0901269,0.313894,0.491302,3.37258,0.510463,0.453753,-2.88779,0.443717
0.694,0.445943,0.0983339,0.319189,0.433627,0.0902754,0.313938,0.49167,3.3722,0.511694,0.454476,-2.88811,0.445039
0.696,0.446173,0.0984058,0.319235,0.433871,0.0904225,0.313982,0.492029,3.37182,0.512923,0.455191,-2.88843,0.446359
0.698,0.446403,0.0984762,0.319281,0.434115,0.0905682,0.314026,0.492381,3.37143,0.514149,0.4559,-2.88875,0.447677
0.7,0.446633,0.098545,0.319327,0.434359,0.0907124,0.31407,0.492725,3.37105,0.515374,0.456601,-2.88907,0.448994
0.702,0.446862,0.0986122,0.319372,0.434602,0.0908551,0.314114,0.493061,3.37066,0.516597,0.457294,-2.88939,0.450309
0.704,0.447091,0.0986778,0.319418,0.434845,0.0909964,0.314157,0.493389,3.37027,0.517818,0.457981,-2.88971,0.451622
0.706,0.447319,0.0987418,0.319464,0.435088,0.0911363,0.314201,0.493709,3.36988,0.519036,0.45866,-2.89003,0.452934
0.708,0.447547,0.0988043,0.319509,0.43533,0.0912747,0.314245,0.494021,3.36949,0.520253,0.459331,-2.89036,0.454243
0.71,0.447775,0.0988652,0.319555,0.435572,0.0914116,0.314288,0.494326,3.3691,0.521467,0.459996,-2.89069,0.455551
0.712,0.448002,0.0989245,0.3196,0.435814,0.0915471,0.314332,0.494622,3.36871,0.522679,0.460653,-2.89101,0.456857
0.714,0.448229,0.0989822,0.319646,0.436055,0.0916812,0.314375,0.494911,3.36832,0.52389,0.461302,-2.89134,0.458162
0.716,0.448456,0.0990383,0.319691,0.436296,0.0918137,0.314419,0.495192,3.36792,0.525098,0.461944,-2.89167,0.459464
0.718,0.448682,0.0990929,0.319736,0.436537,0.0919448,0.314462,0.495464,3.36753,0.526304,0.462579,-2.892,0.460765
0.72,0.448908,0.0991458,0.319782,0.436777,0.0920744,0.314506,0.495729,3.36713,0.527508,0.463206,-2.89233,0.462064
0.722,0.449133,0.0991972,0.319827,0.437017,0.0922026,0.314549,0.495986,3.36674,0.52871,0.463826,-2.89266,0.463361
0.724,0.449358,0.099247,0.319872,0.437257,0.0923293,0.314592,0.496235,3.36634,0.529909,0.464439,-2.893,0.464657
0.726,0.449583,0.0992952,0.319917,0.437496,0.0924545,0.314636,0.496476,3.36594,0.531107,0.465043,-2.89333,0.465951
0.728,0.449807,0.0993418,0.319961,0.437735,0.0925782,0.314679,0.496709,3.36554,0.532302,0.465641,-2.89366,0.467242
0.73,0.45003,0.0993868,0.320006,0.437973,0.0927005,0.314722,0.496934,3.36514,0.533496,0.466231,-2.894,0.468532
0.732,0.450254,0.0994303,0.320051,0.438212,0.0928212,0.314765,0.497151,3.36474,0.534687,0.466813,-2.89434,0.46982
0.734,0.450477,0.0994721,0.320095,0.438449,0.0929405,0.314809,0.497361,3.36434,0.535876,0.467388,-2.89467,0.471107
0.736,0.450699,0.0995124,0.32014,0.438687,0.0930583,0.314852,0.497562,3.36394,0.537063,0.467956,-2.89501,0.472391
0.738,0.450921,0.099551,0.320184,0.438924,0.0931746,0.314895,0.497755,3.36354,0.538248,0.468516,-2.89535,0.473674
0.74,0.451143,0.0995881,0.320229,0.439161,0.0932894,0.314938,0.49794,3.36313,0.53943,0.469068,-2.89569,0.474955
0.742,0.451365,0.0996236,0.320273,0.439397,0.0934028,0.314981,0.498118,3.36273,0.540611,0.469613,-2.89604,0.476234
0.744,0.451585,0.0996574,0.320317,0.439633,0.0935146,0.315024,0.498287,3.36232,0.541789,0.470151,-2.89638,0.477511
0.746,0.451806,0.0996897,0.320361,0.439869,0.0936249,0.315066,0.498449,3.36192,0.542965,0.47068,-2.89672,0.478786
0.748,0.452026,0.0997204,0.320405,0.440104,0.0937338,0.315109,0.498602,3.36151,0.544139,0.471203,-2.89707,0.480059
0.75,0.452246,0.0997495,0.320449,0.440339,0.0938411,0.315152,0.498747,3.3611,0.545311,0.471717,-2.89741,0.481331
0.752,0.452465,0.099777,0.320493,0.440574,0.093947,0.315195,0.498885,3.36069,0.546481,0.472225,-2.89776,0.4826
0.754,0.452684,0.0998029,0.320537,0.440808,0.0940513,0.315238,0.499014,3.36028,0.547648,0.472724,-2.89811,0.483868
0.756,0.452902,0.0998272,0.32058,0.441042,0.0941542,0.31528,0.499136,3.35987,0.548813,0.473216,-2.89846,0.485134
0.758,0.453121,0.0998499,0.320624,0.441275,0.0942557,0.315323,0.49925,3.35946,0.549976,0.4737,-2.89881,0.486398
0.76,0.453338,0.099871,0.320668,0.441508,0.0943559,0.315365,0.499355,3.35904,0.551137,0.474177,-2.89916,0.487661
0.762,0.453555,0.0998905,0.320711,0.441741,0.0944549,0.315408,0.499453,3.35863,0.552296,0.474646,-2.89951,0.488923
0.764,0.453772,0.0999084,0.320754,0.441973,0.0945525,0.31545,0.499542,3.35822,0.553452,0.475108,-2.89986,0.490183
0.766,0.453989,0.0999248,0.320798,0.442205,0.094649,0.315493,0.499624,3.3578,0.554606,0.475562,-2.90021,0.491442
0.768,0.454205,0.0999395,0.320841,0.442437,0.0947442,0.315535,0.499697,3.35738,0.555758,0.476008,-2.90057,0.4927
0.77,0.45442,0.0999526,0.320884,0.442668,0.0948381,0.315578,0.499763,3.35697,0.556908,0.476447,-2.90092,0.493956
0.772,0.454635,0.0999641,0.320927,0.442898,0.0949308,0.31562,0.49982,3.35655,0.558056,0.476877,-2.90128,0.495211
0.774,0.45485,0.099974,0.32097,0.443128,0.0950223,0.315662,0.49987,3.35613,0.559201,0.477301,-2.90164,0.496464
0.776,0.455065,0.0999823,0.321013,0.443358,0.0951125,0.315705,0.499912,3.35571,0.560344,0.477716,-2.902,0.497717
0.778,0.455278,0.0999891,0.321056,0.443587,0.0952014,0.315747,0.499945,3.35529,0.561485,0.478124,-2.90236,0.498968
0.78,0.455492,0.0999942,0.321098,0.443816,0.0952891,0.315789,0.499971,3.35487,0.562624,0.478525,-2.90272,0.500217
0.782,0.455705,0.0999977,0.321141,0.444044,0.0953753,0.315831,0.499988,3.35444,0.56376,0.478917,-2.90308,0.501465
