time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
0.446,0.425343,0.0933995,0.3,0.440149,0.0753877,0.29703,0,3.14159,0,-3.14052,-0.00787317,3.14156
0.448,0.424969,0.0937001,0.3,0.439846,0.0757437,0.297032,0,3.14159,0,-3.14052,-0.0078707,3.14155
0.45,0.424593,0.0939992,0.3,0.439542,0.0760985,0.297033,0,3.14159,0,-3.14051,-0.00786817,3.14155
0.452,0.424217,0.0942968,0.3,0.439236,0.0764522,0.297035,0,3.14159,0,-3.1405,-0.00786559,3.14155
0.454,0.423839,0.094593,0.3,0.438929,0.0768048,0.297037,0,3.14159,0,-3.14049,-0.00786295,3.14154
0.456,0.42346,0.0948876,0.3,0.43862,0.0771563,0.297039,0,3.14159,0,-3.14048,-0.00786026,3.14154
0.458,0.42308,0.0951806,0.3,0.43831,0.0775066,0.297041,0,3.14159,0,-3.14047,-0.0078575,3.14153
0.46,0.422698,0.0954722,0.3,0.437999,0.0778558,0.297043,0,3.14159,0,-3.14046,-0.0078547,3.14153
0.462,0.422316,0.0957622,0.3,0.437686,0.0782038,0.297045,0,3.14159,0,-3.14045,-0.00785184,3.14152
0.464,0.421932,0.0960507,0.3,0.437372,0.0785507,0.297047,0,3.14159,0,-3.14044,-0.00784893,3.14152
0.466,0.421548,0.0963377,0.3,0.437056,0.0788963,0.297048,0,3.14159,0,-3.14043,-0.00784596,3.14151
0.468,0.421162,0.0966231,0.3,0.436739,0.0792408,0.29705,0,3.14159,0,-3.14042,-0.00784295,3.14151
0.47,0.420775,0.096907,0.3,0.436421,0.0795841,0.297052,0,3.14159,0,-3.14041,-0.00783988,3.14151
0.472,0.420386,0.0971893,0.3,0.436101,0.0799263,0.297055,0,3.14159,0,-3.1404,-0.00783676,3.1415
0.474,0.419997,0.0974701,0.3,0.43578,0.0802672,0.297057,0,3.14159,0,-3.14039,-0.00783359,3.1415
0.476,0.419607,0.0977493,0.3,0.435457,0.0806069,0.297059,0,3.14159,0,-3.14038,-0.00783037,3.14149
0.478,0.419215,0.0980269,0.3,0.435134,0.0809454,0.297061,0,3.14159,0,-3.14038,-0.00782711,3.14149
0.48,0.418822,0.098303,0.3,0.434808,0.0812827,0.297063,0,3.14159,0,-3.14037,-0.00782379,3.14148
0.482,0.418429,0.0985775,0.3,0.434482,0.0816187,0.297065,0,3.14159,0,-3.14036,-0.00782043,3.14148
0.484,0.418034,0.0988504,0.3,0.434154,0.0819535,0.297067,0,3.14159,0,-3.14035,-0.00781702,3.14148
0.486,0.417638,0.0991218,0.3,0.433825,0.0822871,0.297069,0,3.14159,0,-3.14034,-0.00781357,3.14147
0.488,0.417241,0.0993915,0.3,0.433494,0.0826194,0.297072,0,3.14159,0,-3.14033,-0.00781006,3.14147
0.49,0.416843,0.0996597,0.3,0.433162,0.0829505,0.297074,0,3.14159,0,-3.14032,-0.00780651,3.14146
0.492,0.416444,0.0999263,0.3,0.432829,0.0832803,0.297076,0,3.14159,0,-3.14031,-0.00780291,3.14146
0.494,0.416043,0.100191,0.3,0.432495,0.0836088,0.297078,0,3.14159,0,-3.1403,-0.00779925,3.14146
0.496,0.415642,0.100455,0.3,0.432159,0.083936,0.297081,0,3.14159,0,-3.14029,-0.00779555,3.14145
0.498,0.41524,0.100716,0.3,0.431822,0.084262,0.297083,0,3.14159,0,-3.14028,-0.0077918,3.14145
0.5,0.414836,0.100977,0.3,0.431483,0.0845867,0.297085,0,3.14159,0,-3.14028,-0.00778801,3.14145
0.502,0.414432,0.101235,0.3,0.431143,0.08491,0.297088,0,3.14159,0,-3.14027,-0.00778417,3.14144
0.504,0.414026,0.101492,0.3,0.430802,0.0852321,0.29709,0,3.14159,0,-3.14026,-0.00778029,3.14144
0.506,0.41362,0.101747,0.3,0.43046,0.0855529,0.297092,0,3.14159,0,-3.14025,-0.00777637,3.14144
0.508,0.413212,0.102001,0.3,0.430116,0.0858723,0.297095,0,3.14159,0,-3.14024,-0.0077724,3.14143
0.51,0.412804,0.102253,0.3,0.429772,0.0861904,0.297097,0,3.14159,0,-3.14023,-0.00776839,3.14143
0.512,0.412394,0.102503,0.3,0.429425,0.0865072,0.2971,0,3.14159,0,-3.14022,-0.00776435,3.14143
0.514,0.411984,0.102752,0.3,0.429078,0.0868227,0.297102,0,3.14159,0,-3.14021,-0.00776026,3.14142
0.516,0.411572,0.102999,0.3,0.428729,0.0871368,0.297105,0,3.14159,0,-3.1402,-0.00775614,3.14142
0.518,0.41116,0.103245,0.3,0.428379,0.0874496,0.297107,0,3.14159,0,-3.1402,-0.00775197,3.14142
0.52,0.410746,0.103489,0.3,0.428028,0.087761,0.29711,0,3.14159,0,-3.14019,-0.00774777,3.14142
0.522,0.410332,0.103731,0.3,0.427676,0.0880711,0.297112,0,3.14159,0,-3.14018,-0.00774354,3.14141
0.524,0.409917,0.103971,0.3,0.427322,0.0883798,0.297115,0,3.14159,0,-3.14017,-0.00773926,3.14141
0.526,0.4095,0.10421,0.3,0.426967,0.0886871,0.297117,0,3.14159,0,-3.14016,-0.00773495,3.14141
0.528,0.409083,0.104447,0.3,0.426611,0.0889931,0.29712,0,3.14159,0,-3.14015,-0.0077306,3.14141
0.53,0.408665,0.104683,0.3,0.426254,0.0892977,0.297122,0,3.14159,0,-3.14014,-0.00772622,3.1414
0.532,0.408245,0.104916,0.3,0.425895,0.0896009,0.297125,0,3.14159,0,-3.14013,-0.0077218,3.1414
0.534,0.407825,0.105149,0.3,0.425535,0.0899027,0.297128,0,3.14159,0,-3.14013,-0.00771735,3.1414
0.536,0.407404,0.105379,0.3,0.425174,0.0902031,0.29713,0,3.14159,0,-3.14012,-0.00771287,3.1414
0.538,0.406982,0.105608,0.3,0.424812,0.0905021,0.297133,0,3.14159,0,-3.14011,-0.00770835,3.1414
0.54,0.406559,0.105835,0.3,0.424449,0.0907997,0.297136,0,3.14159,0,-3.1401,-0.00770379,3.14139
0.542,0.406136,0.10606,0.3,0.424084,0.0910959,0.297138,0,3.14159,0,-3.14009,-0.00769921,3.14139
0.544,0.405711,0.106284,0.3,0.423718,0.0913906,0.297141,0,3.14159,0,-3.14008,-0.00769459,3.14139
0.546,0.405285,0.106506,0.3,0.423351,0.0916839,0.297144,0,3.14159,0,-3.14007,-0.00768994,3.14139
0.548,0.404859,0.106726,0.3,0.422983,0.0919758,0.297147,0,3.14159,0,-3.14007,-0.00768526,3.14139
0.55,0.404432,0.106945,0.3,0.422614,0.0922663,0.297149,0,3.14159,0,-3.14006,-0.00768054,3.14139
0.552,0.404003,0.107162,0.3,0.422243,0.0925553,0.297152,0,3.14159,0,-3.14005,-0.00767579,3.14138
0.554,0.403574,0.107377,0.3,0.421872,0.0928429,0.297155,0,3.14159,0,-3.14004,-0.00767102,3.14138
0.556,0.403144,0.10759,0.3,0.421499,0.093129,0.297158,0,3.14159,0,-3.14003,-0.00766621,3.14138
0.558,0.402714,0.107802,0.3,0.421125,0.0934137,0.29716,0,3.14159,0,-3.14003,-0.00766137,3.14138
0.56,0.402282,0.108012,0.3,0.42075,0.0936969,0.297163,0,3.14159,0,-3.14002,-0.00765651,3.14138
0.562,0.401849,0.10822,0.3,0.420374,0.0939786,0.297166,0,3.14159,0,-3.14001,-0.00765163,3.14138
0.564,0.401416,0.108427,0.3,0.419996,0.0942589,0.297169,0,3.14159,0,-3.14,-0.00764673,3.14138
0.566,0.400982,0.108632,0.3,0.419618,0.0945377,0.297172,0,3.14159,0,-3.13999,-0.0076418,3.14138
0.568,0.400547,0.108835,0.3,0.419238,0.094815,0.297175,0,3.14159,0,-3.13999,-0.00763686,3.14137
0.57,0.400111,0.109036,0.3,0.418858,0.0950908,0.297178,0,3.14159,0,-3.13998,-0.00763189,3.14137
0.572,0.399675,0.109236,0.3,0.418476,0.0953651,0.297181,0,3.14159,0,-3.13997,-0.00762689,3.14137
0.574,0.399237,0.109433,0.3,0.418093,0.095638,0.297184,0,3.14159,0,-3.13996,-0.00762188,3.14137
0.576,0.398799,0.109629,0.3,0.417709,0.0959093,0.297186,0,3.14159,0,-3.13995,-0.00761684,3.14137
0.578,0.39836,0.109824,0.3,0.417324,0.0961792,0.297189,0,3.14159,0,-3.13995,-0.00761179,3.14137
0.58,0.397921,0.110016,0.3,0.416938,0.0964475,0.297192,0,3.14159,0,-3.13994,-0.00760671,3.14137
0.582,0.39748,0.110207,0.3,0.41655,0.0967143,0.297195,0,3.14159,0,-3.13993,-0.00760161,3.14137
0.584,0.397039,0.110396,0.3,0.416162,0.0969796,0.297198,0,3.14159,0,-3.13992,-0.00759649,3.14137
0.586,0.396597,0.110583,0.3,0.415773,0.0972433,0.297201,0,3.14159,0,-3.13992,-0.00759135,3.14137
0.588,0.396154,0.110769,0.3,0.415382,0.0975056,0.297204,0,3.14159,0,-3.13991,-0.00758619,3.14136
0.59,0.395711,0.110953,0.3,0.414991,0.0977662,0.297207,0,3.14159,0,-3.1399,-0.007581,3.14136
0.592,0.395267,0.111135,0.3,0.414598,0.0980254,0.297211,0,3.14159,0,-3.13989,-0.0075758,3.14136
0.594,0.394822,0.111315,0.3,0.414205,0.098283,0.297214,0,3.14159,0,-3.13989,-0.00757058,3.14136
0.596,0.394376,0.111493,0.3,0.41381,0.0985391,0.297217,0,3.14159,0,-3.13988,-0.00756534,3.14136
0.598,0.39393,0.11167,0.3,0.413415,0.0987936,0.29722,0,3.14159,0,-3.13987,-0.00756008,3.14136
0.6,0.393483,0.111845,0.3,0.413018,0.0990465,0.297223,0,3.14159,0,-3.13987,-0.0075548,3.14136
0.602,0.393035,0.112018,0.3,0.412621,0.0992979,0.297226,0,3.14159,0,-3.13986,-0.00754949,3.14136
0.604,0.392587,0.112189,0.3,0.412222,0.0995477,0.297229,0,3.14159,0,-3.13985,-0.00754418,3.14136
0.606,0.392138,0.112358,0.3,0.411822,0.099796,0.297232,0,3.14159,0,-3.13985,-0.00753884,3.14136
0.608,0.391688,0.112526,0.3,0.411422,0.100043,0.297235,0,3.14159,0,-3.13984,-0.00753348,3.14136
0.61,0.391237,0.112692,0.3,0.41102,0.100288,0.297239,0,3.14159,0,-3.13983,-0.0075281,3.14136
0.612,0.390786,0.112856,0.3,0.410617,0.100531,0.297242,0,3.14159,0,-3.13983,-0.00752271,3.14136
0.614,0.390335,0.113018,0.3,0.410214,0.100773,0.297245,0,3.14159,0,-3.13982,-0.00751729,3.14135
0.616,0.389882,0.113179,0.3,0.409809,0.101013,0.297248,0,3.14159,0,-3.13981,-0.00751186,3.14135
0.618,0.389429,0.113337,0.3,0.409404,0.101252,0.297251,0,3.14159,0,-3.13981,-0.00750641,3.14135
0.62,0.388976,0.113494,0.3,0.408997,0.101489,0.297254,0,3.14159,0,-3.1398,-0.00750094,3.14135
0.622,0.388521,0.113649,0.3,0.40859,0.101725,0.297258,0,3.14159,0,-3.13979,-0.00749546,3.14135
0.624,0.388066,0.113802,0.3,0.408182,0.101959,0.297261,0,3.14159,0,-3.13979,-0.00748995,3.14135
0.626,0.387611,0.113954,0.3,0.407772,0.102191,0.297264,0,3.14159,0,-3.13978,-0.00748443,3.14135
0.628,0.387155,0.114103,0.3,0.407362,0.102422,0.297267,0,3.14159,0,-3.13977,-0.00747889,3.14135
0.63,0.386698,0.114251,0.3,0.406951,0.102651,0.297271,0,3.14159,0,-3.13977,-0.00747334,3.14135
0.632,0.386241,0.114397,0.3,0.406539,0.102878,0.297274,0,3.14159,0,-3.13976,-0.00746776,3.14135
0.634,0.385783,0.114541,0.3,0.406126,0.103104,0.297277,0,3.14159,0,-3.13975,-0.00746217,3.14135
0.636,0.385324,0.114683,0.3,0.405712,0.103328,0.297281,0,3.14159,0,-3.13975,-0.00745657,3.14135
0.638,0.384865,0.114823,0.3,0.405297,0.10355,0.297284,0,3.14159,0,-3.13974,-0.00745094,3.14135
0.64,0.384406,0.114962,0.3,0.404882,0.103771,0.297287,0,3.14159,0,-3.13974,-0.0074453,3.14135
0.642,0.383946,0.115099,0.3,0.404465,0.103991,0.297291,0,3.14159,0,-3.13973,-0.00743965,3.14135
0.644,0.383485,0.115233,0.3,0.404048,0.104208,0.297294,0,3.14159,0,-3.13972,-0.00743397,3.14135
0.646,0.383024,0.115366,0.3,0.403629,0.104424,0.297297,0,3.14159,0,-3.13972,-0.00742828,3.14135
0.648,0.382562,0.115498,0.3,0.40321,0.104638,0.297301,0,3.14159,0,-3.13971,-0.00742258,3.14135
0.65,0.3821,0.115627,0.3,0.40279,0.104851,0.297304,0,3.14159,0,-3.13971,-0.00741686,3.14135
0.652,0.381637,0.115754,0.3,0.402369,0.105062,0.297307,0,3.14159,0,-3.1397,-0.00741112,3.14135
0.654,0.381174,0.11588,0.3,0.401948,0.105271,0.297311,0,3.14159,0,-3.13969,-0.00740537,3.14134
0.656,0.38071,0.116004,0.3,0.401525,0.105479,0.297314,0,3.14159,0,-3.13969,-0.0073996,3.14134
0.658,0.380246,0.116126,0.3,0.401102,0.105685,0.297318,0,3.14159,0,-3.13968,-0.00739382,3.14134
0.66,0.379781,0.116246,0.3,0.400678,0.105889,0.297321,0,3.14159,0,-3.13968,-0.00738802,3.14134
0.662,0.379316,0.116364,0.3,0.400253,0.106091,0.297324,0,3.14159,0,-3.13967,-0.00738221,3.14134
0.664,0.37885,0.11648,0.3,0.399827,0.106292,0.297328,0,3.14159,0,-3.13967,-0.00737638,3.14134
0.666,0.378384,0.116595,0.3,0.3994,0.106491,0.297331,0,3.14159,0,-3.13966,-0.00737054,3.14134
0.668,0.377917,0.116707,0.3,0.398973,0.106689,0.297335,0,3.14159,0,-3.13965,-0.00736468,3.14134
0.67,0.37745,0.116818,0.3,0.398544,0.106884,0.297338,0,3.14159,0,-3.13965,-0.00735881,3.14134
0.672,0.376983,0.116927,0.3,0.398115,0.107079,0.297342,0,3.14159,0,-3.13964,-0.00735292,3.14134
0.674,0.376515,0.117034,0.3,0.397686,0.107271,0.297345,0,3.14159,0,-3.13964,-0.00734702,3.14134
0.676,0.376047,0.117139,0.3,0.397255,0.107462,0.297349,0,3.14159,0,-3.13963,-0.00734111,3.14134
0.678,0.375578,0.117242,0.3,0.396824,0.10765,0.297352,0,3.14159,0,-3.13963,-0.00733518,3.14134
0.68,0.375109,0.117344,0.3,0.396392,0.107838,0.297356,0,3.14159,0,-3.13962,-0.00732924,3.14134
0.682,0.374639,0.117443,0.3,0.395959,0.108023,0.297359,0,3.14159,0,-3.13962,-0.00732328,3.14134
0.684,0.374169,0.117541,0.3,0.395525,0.108207,0.297363,0,3.14159,0,-3.13961,-0.00731731,3.14134
0.686,0.373699,0.117637,0.3,0.395091,0.108389,0.297366,0,3.14159,0,-3.13961,-0.00731133,3.14134
0.688,0.373228,0.11773,0.3,0.394656,0.108569,0.29737,0,3.14159,0,-3.1396,-0.00730533,3.14134
0.69,0.372757,0.117822,0.3,0.39422,0.108748,0.297373,0,3.14159,0,-3.1396,-0.00729933,3.14134
0.692,0.372285,0.117913,0.3,0.393784,0.108925,0.297377,0,3.14159,0,-3.13959,-0.0072933,3.14134
0.694,0.371814,0.118001,0.3,0.393347,0.1091,0.29738,0,3.14159,0,-3.13958,-0.00728727,3.14134
0.696,0.371341,0.118087,0.3,0.392909,0.109273,0.297384,0,3.14159,0,-3.13958,-0.00728122,3.14134
0.698,0.370869,0.118171,0.3,0.39247,0.109445,0.297388,0,3.14159,0,-3.13957,-0.00727516,3.14134
0.7,0.370396,0.118254,0.3,0.392031,0.109615,0.297391,0,3.14159,0,-3.13957,-0.00726909,3.14134
0.702,0.369923,0.118335,0.3,0.391591,0.109783,0.297395,0,3.14159,0,-3.13956,-0.007263,3.14134
0.704,0.369449,0.118413,0.3,0.391151,0.109949,0.297398,0,3.14159,0,-3.13956,-0.0072569,3.14134
0.706,0.368976,0.11849,0.3,0.390709,0.110114,0.297402,0,3.14159,0,-3.13956,-0.00725079,3.14134
0.708,0.368501,0.118565,0.3,0.390268,0.110277,0.297406,0,3.14159,0,-3.13955,-0.00724467,3.14134
0.71,0.368027,0.118638,0.3,0.389825,0.110438,0.297409,0,3.14159,0,-3.13955,-0.00723854,3.14134
0.712,0.367552,0.118709,0.3,0.389382,0.110597,0.297413,0,3.14159,0,-3.13954,-0.00723239,3.14134
0.714,0.367077,0.118779,0.3,0.388938,0.110755,0.297417,0,3.14159,0,-3.13954,-0.00722623,3.14134
0.716,0.366602,0.118846,0.3,0.388494,0.110911,0.29742,0,3.14159,0,-3.13953,-0.00722006,3.14134
0.718,0.366127,0.118911,0.3,0.388048,0.111065,0.297424,0,3.14159,0,-3.13953,-0.00721388,3.14134
0.72,0.365651,0.118975,0.3,0.387603,0.111217,0.297428,0,3.14159,0,-3.13952,-0.00720768,3.14134
0.722,0.365175,0.119037,0.3,0.387156,0.111368,0.297431,0,3.14159,0,-3.13952,-0.00720143,3.14134
0.724,0.364699,0.119096,0.3,0.38671,0.111516,0.297435,0,3.14159,0,-3.13951,-0.00719513,3.14134
0.726,0.364222,0.119154,0.3,0.386262,0.111663,0.297439,0,3.14159,0,-3.13951,-0.00718877,3.14134
0.728,0.363745,0.11921,0.3,0.385814,0.111809,0.297442,0,3.14159,0,-3.1395,-0.00718234,3.14134
0.73,0.363268,0.119264,0.3,0.385365,0.111952,0.297446,0,3.14159,0,-3.1395,-0.00717582,3.14134
0.732,0.362791,0.119316,0.3,0.384916,0.112094,0.29745,0,3.14159,0,-3.1395,-0.00716923,3.14134
0.734,0.362314,0.119367,0.3,0.384466,0.112233,0.297453,0,3.14159,0,-3.13949,-0.00716254,3.14134
0.736,0.361836,0.119415,0.3,0.384016,0.112371,0.297457,0,3.14159,0,-3.13949,-0.00715575,3.14134
0.738,0.361359,0.119461,0.3,0.383565,0.112508,0.297461,0,3.14159,0,-3.13948,-0.00714887,3.14134
0.74,0.360881,0.119506,0.3,0.383114,0.112642,0.297464,0,3.14159,0,-3.13948,-0.00714189,3.14134
0.742,0.360402,0.119548,0.3,0.382662,0.112775,0.297468,0,3.14159,0,-3.13947,-0.0071348,3.14134
0.744,0.359924,0.119589,0.3,0.382209,0.112906,0.297472,0,3.14159,0,-3.13947,-0.00712761,3.14133
0.746,0.359446,0.119628,0.3,0.381756,0.113035,0.297475,0,3.14159,0,-3.13947,-0.00712031,3.14133
0.748,0.358967,0.119664,0.3,0.381303,0.113162,0.297479,0,3.14159,0,-3.13946,-0.0071129,3.14133
0.75,0.358488,0.119699,0.3,0.380849,0.113287,0.297483,0,3.14159,0,-3.13946,-0.00710538,3.14133
0.752,0.35801,0.119732,0.3,0.380395,0.113411,0.297486,0,3.14159,0,-3.13945,-0.00709775,3.14133
0.754,0.357531,0.119763,0.3,0.37994,0.113533,0.29749,0,3.14159,0,-3.13945,-0.00709002,3.14133
0.756,0.357051,0.119793,0.3,0.379484,0.113653,0.297494,0,3.14159,0,-3.13945,-0.00708217,3.14133
0.758,0.356572,0.11982,0.3,0.379028,0.113771,0.297497,0,3.14159,0,-3.13944,-0.00707422,3.14133
0.76,0.356093,0.119845,0.3,0.378572,0.113887,0.297501,0,3.14159,0,-3.13944,-0.00706616,3.14133
0.762,0.355614,0.119869,0.3,0.378115,0.114002,0.297505,0,3.14159,0,-3.13944,-0.007058,3.14133
0.764,0.355134,0.11989,0.3,0.377658,0.114115,0.297508,0,3.14159,0,-3.13943,-0.00704973,3.14133
0.766,0.354654,0.11991,0.3,0.3772,0.114225,0.297512,0,3.14159,0,-3.13943,-0.00704135,3.14133
0.768,0.354175,0.119927,0.3,0.376742,0.114335,0.297516,0,3.14159,0,-3.13943,-0.00703287,3.14133
0.77,0.353695,0.119943,0.3,0.376284,0.114442,0.297519,0,3.14159,0,-3.13942,-0.00702429,3.14133
0.772,0.353215,0.119957,0.3,0.375825,0.114547,0.297523,0,3.14159,0,-3.13942,-0.00701561,3.14133
0.774,0.352735,0.119969,0.3,0.375365,0.114651,0.297526,0,3.14159,0,-3.13942,-0.00700683,3.14133
0.776,0.352255,0.119979,0.3,0.374905,0.114753,0.29753,0,3.14159,0,-3.13941,-0.00699796,3.14133
0.778,0.351775,0.119987,0.3,0.374445,0.114853,0.297534,0,3.14159,0,-3.13941,-0.00698898,3.14133
0.78,0.351296,0.119993,0.3,0.373985,0.114951,0.297537,0,3.14159,0,-3.13941,-0.00697991,3.14133
0.782,0.350816,0.119997,0.3,0.373524,0.115047,0.297541,0,3.14159,0,-3.13941,-0.00697075,3.14133
0.784,0.350336,0.12,0.3,0.373062,0.115141,0.297545,0,3.14159,0,-3.1394,-0.00696149,3.14133
0.786,0.349856,0.12,0.3,0.372601,0.115234,0.297548,0,3.14159,0,-3.1394,-0.00695215,3.14133
0.788,0.349376,0.119998,0.3,0.372139,0.115325,0.297552,0,3.14159,0,-3.1394,-0.00694271,3.14133
0.79,0.348896,0.119995,0.3,0.371676,0.115414,0.297555,0,3.14159,0,-3.1394,-0.00693319,3.14133
0.792,0.348416,0.11999,0.3,0.371213,0.115501,0.297559,0,3.14159,0,-3.13939,-0.00692359,3.14133
0.794,0.347936,0.119982,0.3,0.37075,0.115586,0.297563,0,3.14159,0,-3.13939,-0.00691389,3.14133
0.796,0.347456,0.119973,0.3,0.370287,0.115669,0.297566,0,3.14159,0,-3.13939,-0.00690412,3.14133
0.798,0.346976,0.119962,0.3,0.369823,0.115751,0.29757,0,3.14159,0,-3.13939,-0.00689426,3.14133
0.8,0.346496,0.119949,0.3,0.369359,0.115831,0.297574,0,3.14159,0,-3.13938,-0.00688433,3.14133
0.802,0.346016,0.119934,0.3,0.368895,0.115908,0.297577,0,3.14159,0,-3.13938,-0.00687431,3.14133
0.804,0.345537,0.119917,0.3,0.36843,0.115984,0.297581,0,3.14159,0,-3.13938,-0.00686422,3.14133
0.806,0.345057,0.119898,0.3,0.367965,0.116058,0.297584,0,3.14159,0,-3.13938,-0.00685405,3.14133
0.808,0.344577,0.119877,0.3,0.3675,0.116131,0.297588,0,3.14159,0,-3.13938,-0.00684381,3.14133
0.81,0.344098,0.119855,0.3,0.367034,0.116201,0.297591,0,3.14159,0,-3.13937,-0.0068335,3.14133
0.812,0.343619,0.11983,0.3,0.366568,0.11627,0.297595,0,3.14159,0,-3.13937,-0.00682311,3.14133
0.814,0.343139,0.119804,0.3,0.366102,0.116336,0.297599,0,3.14159,0,-3.13937,-0.00681266,3.14133
0.816,0.34266,0.119775,0.3,0.365636,0.116401,0.297602,0,3.14159,0,-3.13937,-0.00680213,3.14133
0.818,0.342181,0.119745,0.3,0.365169,0.116464,0.297606,0,3.14159,0,-3.13937,-0.00679154,3.14133
0.82,0.341702,0.119713,0.3,0.364703,0.116525,0.297609,0,3.14159,0,-3.13936,-0.00678089,3.14133
0.822,0.341223,0.119679,0.3,0.364235,0.116585,0.297613,0,3.14159,0,-3.13936,-0.00677016,3.14133
0.824,0.340745,0.119643,0.3,0.363768,0.116642,0.297617,0,3.14159,0,-3.13936,-0.00675938,3.14133
0.826,0.340266,0.119605,0.3,0.363301,0.116697,0.29762,0,3.14159,0,-3.13936,-0.00674853,3.14133
0.828,0.339788,0.119565,0.3,0.362833,0.116751,0.297624,0,3.14159,0,-3.13936,-0.00673762,3.14133
0.83,0.33931,0.119523,0.3,0.362365,0.116803,0.297627,0,3.14159,0,-3.13936,-0.00672665,3.14133
0.832,0.338832,0.119479,0.3,0.361897,0.116853,0.297631,0,3.14159,0,-3.13935,-0.00671562,3.14133
0.834,0.338354,0.119434,0.3,0.361428,0.116901,0.297634,0,3.14159,0,-3.13935,-0.00670453,3.14133
0.836,0.337876,0.119386,0.3,0.36096,0.116947,0.297638,0,3.14159,0,-3.13935,-0.00669339,3.14133
0.838,0.337399,0.119337,0.3,0.360491,0.116991,0.297641,0,3.14159,0,-3.13935,-0.00668219,3.14133
0.84,0.336922,0.119285,0.3,0.360022,0.117034,0.297645,0,3.14159,0,-3.13935,-0.00667093,3.14133
0.842,0.336445,0.119232,0.3,0.359553,0.117074,0.297649,0,3.14159,0,-3.13935,-0.00665962,3.14133
0.844,0.335968,0.119177,0.3,0.359084,0.117113,0.297652,0,3.14159,0,-3.13935,-0.00664826,3.14133
0.846,0.335491,0.11912,0.3,0.358615,0.11715,0.297656,0,3.14159,0,-3.13935,-0.00663685,3.14133
0.848,0.335015,0.119061,0.3,0.358145,0.117185,0.297659,0,3.14159,0,-3.13934,-0.00662539,3.14133
0.85,0.334539,0.119,0.3,0.357676,0.117218,0.297663,0,3.14159,0,-3.13934,-0.00661388,3.14133
0.852,0.334063,0.118937,0.3,0.357206,0.117249,0.297666,0,3.14159,0,-3.13934,-0.00660231,3.14133
0.854,0.333587,0.118872,0.3,0.356736,0.117279,0.29767,0,3.14159,0,-3.13934,-0.00659071,3.14133
0.856,0.333112,0.118806,0.3,0.356266,0.117306,0.297673,0,3.14159,0,-3.13934,-0.00657905,3.14133
0.858,0.332637,0.118737,0.3,0.355796,0.117332,0.297677,0,3.14159,0,-3.13934,-0.00656735,3.14133
0.86,0.332162,0.118667,0.3,0.355326,0.117355,0.29768,0,3.14159,0,-3.13934,-0.0065556,3.14133
0.862,0.331687,0.118594,0.3,0.354855,0.117377,0.297684,0,3.14159,0,-3.13934,-0.00654381,3.14133
0.864,0.331213,0.11852,0.3,0.354385,0.117397,0.297688,0,3.14159,0,-3.13934,-0.00653198,3.14133
0.866,0.330739,0.118444,0.3,0.353915,0.117415,0.297691,0,3.14159,0,-3.13934,-0.0065201,3.14133
0.868,0.330266,0.118366,0.3,0.353444,0.117431,0.297695,0,3.14159,0,-3.13934,-0.00650819,3.14133
0.87,0.329792,0.118286,0.3,0.352974,0.117446,0.297698,0,3.14159,0,-3.13934,-0.00649623,3.14133
0.872,0.329319,0.118205,0.3,0.352503,0.117458,0.297702,0,3.14159,0,-3.13934,-0.00648423,3.14133
0.874,0.328847,0.118121,0.3,0.352032,0.117469,0.297705,0,3.14159,0,-3.13934,-0.00647219,3.14132
0.876,0.328374,0.118035,0.3,0.351562,0.117477,0.297709,0,3.14159,0,-3.13934,-0.00646011,3.14132
0.878,0.327902,0.117948,0.3,0.351091,0.117484,0.297712,0,3.14159,0,-3.13934,-0.006448,3.14132
0.88,0.327431,0.117859,0.3,0.35062,0.117489,0.297716,0,3.14159,0,-3.13934,-0.00643585,3.14132
0.882,0.32696,0.117767,0.3,0.35015,0.117492,0.297719,0,3.14159,0,-3.13933,-0.00642366,3.14132
0.884,0.326489,0.117674,0.3,0.349679,0.117493,0.297723,0,3.14159,0,-3.13933,-0.00641143,3.14132
0.886,0.326018,0.117579,0.3,0.349208,0.117492,0.297726,0,3.14159,0,-3.13933,-0.00639918,3.14132
0.888,0.325548,0.117482,0.3,0.348737,0.11749,0.29773,0,3.14159,0,-3.13933,-0.00638688,3.14132
0.89,0.325078,0.117384,0.3,0.348267,0.117485,0.297733,0,3.14159,0,-3.13933,-0.00637456,3.14132
0.892,0.324609,0.117283,0.3,0.347796,0.117479,0.297737,0,3.14159,0,-3.13933,-0.0063622,3.14132
0.894,0.32414,0.11718,0.3,0.347325,0.117471,0.29774,0,3.14159,0,-3.13933,-0.0063498,3.14132
0.896,0.323672,0.117076,0.3,0.346855,0.117461,0.297744,0,3.14159,0,-3.13933,-0.00633738,3.14132
0.898,0.323203,0.11697,0.3,0.346384,0.117449,0.297747,0,3.14159,0,-3.13933,-0.00632492,3.14132
0.9,0.322736,0.116862,0.3,0.345914,0.117435,0.297751,0,3.14159,0,-3.13934,-0.00631244,3.14132
0.902,0.322269,0.116752,0.3,0.345443,0.117419,0.297754,0,3.14159,0,-3.13934,-0.00629992,3.14132
0.904,0.321802,0.11664,0.3,0.344973,0.117401,0.297758,0,3.14159,0,-3.13934,-0.00628738,3.14132
